Source,MFT reference number,Is in use,Is directory,Log file sequence number,Path,$SI M timestamp,$SI A timestamp,$SI C timestamp,$SI E timestamp,$SI USN value,$FN M timestamp,$FN A timestamp,$FN C timestamp,$FN E timestamp,$OBJID timestamp,File size,ADS list,WSL M timestamp,WSL A timestamp,WSL CH timestamp
File record,281474976710656,Y,N,1069772,/$MFT,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,0,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,,1048576,,,,
File record,281474976710657,Y,N,1069842,/$MFTMirr,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,0,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,,16384,,,,
File record,562949953421314,Y,N,1069912,/$LogFile,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,0,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,,2097152,,,,
File record,844424930131971,Y,N,1070731,/$Volume,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,0,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,,0,,,,
File record,1125899906842628,Y,N,1070052,/$AttrDef,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,0,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,,2560,,,,
File record,1407374883553285,Y,Y,1079097,/.,2019-01-04 20:16:19.350278,2019-01-04 20:16:19.350278,2019-01-04 20:15:27.575142,2019-01-04 20:16:19.350278,,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:07:26.625174,?,,,,
Index record,1125899906842628,?,N,,/$AttrDef,,,,,,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,,0,,,,
Index record,2251799813685256,?,N,,/$BadClus,,,,,,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,,0,,,,
Index record,1688849860263942,?,N,,/$Bitmap,,,,,,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,,0,,,,
Index record,1970324836974599,?,N,,/$Boot,,,,,,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,,0,,,,
Index record,3096224743817227,?,Y,,/$Extend,,,,,,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,,0,,,,
Index record,562949953421314,?,N,,/$LogFile,,,,,,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,,0,,,,
Index record,281474976710656,?,N,,/$MFT,,,,,,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,,65536,,,,
Index record,281474976710657,?,N,,/$MFTMirr,,,,,,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,,0,,,,
Index record,281474976710696,?,Y,,/$RECYCLE.BIN,,,,,,2019-01-04 20:16:02.693592,2019-01-04 20:16:02.693592,2019-01-04 20:16:02.693592,2019-01-04 20:16:02.693592,,0,,,,
Index record,2533274790395913,?,N,,/$Secure,,,,,,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,,0,,,,
Index record,2814749767106570,?,N,,/$UpCase,,,,,,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,,0,,,,
Index record,844424930131971,?,N,,/$Volume,,,,,,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,1601-01-01 00:00:00.000000,,0,,,,
Index record,1407374883553285,?,Y,,/.,,,,,,2019-01-04 20:16:19.350278,2019-01-04 20:16:19.350278,2019-01-04 20:15:27.575142,2019-01-04 20:16:19.350278,,0,,,,
Index record,281474976710695,?,N,,/1.txt,,,,,,2019-01-04 20:16:14.537634,2019-01-04 20:16:14.537634,2019-01-04 20:16:02.615536,2019-01-04 20:16:14.537634,,3216,,,,
Index record,281474976710699,?,N,,/2.txt,,,,,,2019-01-04 20:29:25.753430,2019-01-04 20:29:25.753430,2019-01-04 20:16:18.662356,2019-01-04 20:29:25.753430,,44,,,,
Index record,281474976710692,?,Y,,/System Volume Information,,,,,,2019-01-04 20:15:28.943926,2019-01-04 20:15:28.943926,2019-01-04 20:15:28.787700,2019-01-04 20:15:28.943926,,0,,,,
File record,1688849860263942,Y,N,1069982,/$Bitmap,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,0,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,,4000,,,,
File record,1970324836974599,Y,N,0,/$Boot,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,,8192,,,,
File record,2251799813685256,Y,N,1070130,/$BadClus,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,0,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,,0,$Bad,,,
File record,2533274790395913,Y,N,1076851,/$Secure,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,0,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,,?,$SDS,,,
File record,2814749767106570,Y,N,1070534,/$UpCase,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,0,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,,131072,$Info,,,
File record,3096224743817227,Y,Y,1070394,/$Extend,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,0,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,,?,,,,
Index record,281474976710685,?,Y,,/$Extend/$Deleted,,,,,,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,,0,,,,
Index record,281474976710681,?,N,,/$Extend/$ObjId,,,,,,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,,0,,,,
Index record,281474976710680,?,N,,/$Extend/$Quota,,,,,,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,,0,,,,
Index record,281474976710682,?,N,,/$Extend/$Reparse,,,,,,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,,0,,,,
Index record,281474976710683,?,Y,,/$Extend/$RmMetadata,,,,,,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,,0,,,,
File record,3377699720527884,Y,N,0,,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,,,,,,,0,,,,
File record,3659174697238541,Y,N,0,,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,,,,,,,0,,,,
File record,3940649673949198,Y,N,0,,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,,,,,,,0,,,,
File record,4222124650659855,Y,N,0,,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,2019-01-04 20:15:27.575142,,,,,,,0,,,,
File record,281474976710680,Y,N,1070551,/$Extend/$Quota,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,0,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,,?,,,,
File record,281474976710681,Y,N,1079215,/$Extend/$ObjId,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,0,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,,?,,,,
File record,281474976710682,Y,N,1070568,/$Extend/$Reparse,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,0,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,,?,,,,
File record,281474976710683,Y,Y,1071280,/$Extend/$RmMetadata,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,0,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,,?,,,,
Index record,281474976710684,?,N,,/$Extend/$RmMetadata/$Repair,,,,,,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,,0,,,,
Index record,281474976710687,?,Y,,/$Extend/$RmMetadata/$Txf,,,,,,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,,0,,,,
Index record,281474976710686,?,Y,,/$Extend/$RmMetadata/$TxfLog,,,,,,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,,0,,,,
File record,281474976710684,Y,N,1070610,/$Extend/$RmMetadata/$Repair,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,0,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,,0,$Config $Corrupt $Verify,,,
File record,281474976710685,Y,Y,1070697,/$Extend/$Deleted,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,0,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,,?,,,,
File record,281474976710686,Y,Y,1072684,/$Extend/$RmMetadata/$TxfLog,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,0,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,,?,,,,
Index record,281474976710688,?,N,,/$Extend/$RmMetadata/$TxfLog/$Tops,,,,,,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,,0,,,,
Index record,281474976710689,?,N,,/$Extend/$RmMetadata/$TxfLog/$TxfLog.blf,,,,,,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,,65536,,,,
Index record,281474976710690,?,N,,/$Extend/$RmMetadata/$TxfLog/$TxfLogContainer00000000000000000001,,,,,,2019-01-04 20:15:27.722254,2019-01-04 20:15:27.722254,2019-01-04 20:15:27.722254,2019-01-04 20:15:27.722254,,2097152,,,,
Index record,281474976710691,?,N,,/$Extend/$RmMetadata/$TxfLog/$TxfLogContainer00000000000000000002,,,,,,2019-01-04 20:15:27.728804,2019-01-04 20:15:27.728804,2019-01-04 20:15:27.728804,2019-01-04 20:15:27.728804,,2097152,,,,
File record,281474976710687,Y,Y,1071503,/$Extend/$RmMetadata/$Txf,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,0,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,,?,,,,
File record,281474976710688,Y,N,1080348,/$Extend/$RmMetadata/$TxfLog/$Tops,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,0,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,,100,$T,,,
File record,281474976710689,Y,N,1072239,/$Extend/$RmMetadata/$TxfLog/$TxfLog.blf,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,0,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,2019-01-04 20:15:27.706634,,65536,,,,
File record,281474976710690,Y,N,1072609,/$Extend/$RmMetadata/$TxfLog/$TxfLogContainer00000000000000000001,2019-01-04 20:15:27.722254,2019-01-04 20:15:27.722254,2019-01-04 20:15:27.722254,2019-01-04 20:15:27.722254,0,2019-01-04 20:15:27.722254,2019-01-04 20:15:27.722254,2019-01-04 20:15:27.722254,2019-01-04 20:15:27.722254,,2097152,,,,
File record,281474976710691,Y,N,1072789,/$Extend/$RmMetadata/$TxfLog/$TxfLogContainer00000000000000000002,2019-01-04 20:15:27.728804,2019-01-04 20:15:27.728804,2019-01-04 20:15:27.728804,2019-01-04 20:15:27.728804,0,2019-01-04 20:15:27.728804,2019-01-04 20:15:27.728804,2019-01-04 20:15:27.728804,2019-01-04 20:15:27.728804,,2097152,,,,
File record,281474976710692,Y,Y,1074495,/System Volume Information,2019-01-04 20:15:28.943926,2019-01-04 20:15:28.943926,2019-01-04 20:15:28.787700,2019-01-04 20:15:28.943926,0,2019-01-04 20:15:28.787700,2019-01-04 20:15:28.787700,2019-01-04 20:15:28.787700,2019-01-04 20:15:28.787700,,?,,,,
Index record,281474976710693,?,N,,/System Volume Information/IndexerVolumeGuid,,,,,,2019-01-04 20:15:28.787700,2019-01-04 20:15:28.787700,2019-01-04 20:15:28.787700,2019-01-04 20:15:28.787700,,76,,,,
Index record,281474976710694,?,N,,/System Volume Information/WPSettings.dat,,,,,,2019-01-04 20:15:28.943926,2019-01-04 20:15:28.943926,2019-01-04 20:15:28.943926,2019-01-04 20:15:28.943926,,12,,,,
File record,281474976710693,Y,N,1073825,/System Volume Information/IndexerVolumeGuid,2019-01-04 20:15:28.787700,2019-01-04 20:15:28.787700,2019-01-04 20:15:28.787700,2019-01-04 20:15:28.787700,0,2019-01-04 20:15:28.787700,2019-01-04 20:15:28.787700,2019-01-04 20:15:28.787700,2019-01-04 20:15:28.787700,,76,,,,
